kind,file,goal
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile(Z)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception4.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.A.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.A.method()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RLByteback.Test.Exceptions.A;)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.A;)V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V
cfg,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/GCD.scala.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/algorithm/Output/LinearSearch.scala.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.apply$mcVI$sp(I)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.bootstrap$()LScala.Runtime.Java8.JFunction1$mcVI$sp;
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.$deserializeLambda$(LJava.Lang.Invoke.SerializedLambda;)LJava.Lang.Object;
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/controlflow/Output/Basic.scala.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile(Z)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.<init>(I)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception4.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.A.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.A.method()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.A;)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I
cfg,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.Comparator.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.DefaultComparator.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.GreaterThanComparator.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.GreaterThanComparator.compare(II)Z
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.LessThanComparator.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.LessThanComparator.compare(II)Z
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.count_$eq(I)V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.increment()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Dice.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Dice.main()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.<init>()V
cfg,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.<init>()V
function,test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.fieldReference()I
function,test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.fieldSum()I
function,test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.getCount()I
function,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.getF()I
function,test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f()I
function,test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.count()I
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.has_next()Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.has_no_next()Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.is_closed()Z
predicate,test-java-17/src/main/java/byteback/test/examples/Output/ReadResource.java.tmp.mlcfg,byteback.test.examples.ReadResource$Resource.is_open()Z
predicate,test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_divides_2()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_divides_3()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_1()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_2()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_3()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_4()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_gt_4()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z
predicate,test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isOpen()Z
predicate,test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_valid()Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z
predicate,test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds_incl(I)Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0201()Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0202()Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0203()Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0204()Z
predicate,test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'020gt'0204()Z
