file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.clone()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.15,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.nextIndex()I,Valid,0.07,49684
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.isEmpty()Z,Valid,0.07,53847
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds(I)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(ILJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.clear()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList$Itr.<init>(LByteback.Test.Library.Java.Util.AbstractList;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.iterator()LJava.Util.Iterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.retainAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.contains(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList$ListItr.<init>(LByteback.Test.Library.Java.Util.AbstractList;I)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.listIterator(I)LJava.Util.ListIterator;,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.listIterator()LJava.Util.ListIterator;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.equals(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.<init>()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.<init>()V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<init>()V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.retainAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.removeRange(II)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.clear()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.spliterator()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.grow(I)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureExplicitCapacity(I)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.readObject(LJava.Io.ObjectInputStream;)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.addAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.characteristics()I,Valid,0.07,49937
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.checkForComodification()V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.previous()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.19,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList$1.lastRet_is_invalid()Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.set(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.estimateSize()J,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.add(ILJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.add(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<init>(LJava.Util.Collection;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.<init>(LByteback.Test.Library.Java.Util.ArrayList;)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.forEachRemaining(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),0.60,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.trimToSize()V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.sort(LJava.Util.Comparator;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.hasNext()Z,Valid,0.07,54362
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.subListRangeCheck(III)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.remove(I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.rangeCheck(I)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.remove(I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.indexOf(LJava.Lang.Object;)I,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<init>(I)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.<init>(LByteback.Test.Library.Java.Util.ArrayList;LByteback.Test.Library.Java.Util.AbstractList;III)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.subList(II)LJava.Util.List;,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.<init>(LByteback.Test.Library.Java.Util.ArrayList;I)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.listIterator()LJava.Util.ListIterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.iterator()LJava.Util.Iterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeRange(II)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.addAll(ILJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.toArray()RLJava.Lang.Object;,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.toString()LJava.Lang.String;,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.RandomAccessSubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.SubList.<init>(LByteback.Test.Library.Java.Util.AbstractList;II)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.<init>(LByteback.Test.Library.Java.Util.ArrayList$SubList;II)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.remove()V,Unknown (unrecognized prover answer),0.17,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.get(I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.lastIndexOf(LJava.Lang.Object;)I,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.removeRange(II)V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z,Valid,0.08,54225
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.listIterator(I)LJava.Util.ListIterator;,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.listIterator(I)LJava.Util.ListIterator;,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList.legal_capacity(I)Z,Valid,0.07,50100
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.addAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.add(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.remove()V,Unknown (unrecognized prover answer),0.15,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.removeIf(LJava.Util.Function.Predicate;)Z,Unknown (unrecognized prover answer),0.17,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z,Valid,0.07,54528
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.forEachRemaining(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),0.18,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.subList(II)LJava.Util.List;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.indexOf(LJava.Lang.Object;)I,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.contains(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,java.lang.reflect.Array.newInstance(LJava.Lang.Class;I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.hasPrevious()Z,Valid,0.07,54391
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.size()I,Valid,0.07,50284
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.add(ILJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.nextIndex()I,Valid,0.07,50284
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,Unknown (unrecognized prover answer),0.15,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,predicate,byteback.test.library.java.util.ArrayList$SubList.index_is_out_of_bounds_incl(I)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.forEach(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.trySplit()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.add(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.hashCode()I,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.clear()V,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.iterator()LJava.Util.Iterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.isEmpty()Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.removeAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList$1.next()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.21,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$SubList.get(I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.containsAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.AbstractCollection.remove(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.previousIndex()I,Valid,0.07,50532
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.remove(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.<clinit>()V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.ArrayList$ListItr.add(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$Node.<init>(LByteback.Test.Library.Java.Util.LinkedList$Node;LJava.Lang.Object;LByteback.Test.Library.Java.Util.LinkedList$Node;)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.linkBefore(LJava.Lang.Object;LByteback.Test.Library.Java.Util.LinkedList$Node;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.linkLast(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$200(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.06,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.checkForComodification()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.add(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.17,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.isPositionIndex(I)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.outOfBoundsMsg(I)LJava.Lang.String;,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.checkPositionIndex(I)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.node(I)LByteback.Test.Library.Java.Util.LinkedList$Node;,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.add(ILJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.hasPrevious()Z,Valid,0.07,52484
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.getFirst()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.isElementIndex(I)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.checkElementIndex(I)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.add(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.superClone()LByteback.Test.Library.Java.Util.LinkedList;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.clone()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.unlinkFirst(LByteback.Test.Library.Java.Util.LinkedList$Node;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.19,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeFirst()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
