file,goal,category1,category2,category3
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_divides_3()Z,comparison,arithmetic,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_doesnt_divide_2_but_divides_3()Z,comparison,arithmetic,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_1()Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_1()Z,comparison,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_2()Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_2()Z,comparison,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_3()Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_3()Z,comparison,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_4()Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_4()Z,comparison,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_gt_4()Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_gt_4()Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0201()Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0202()Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0203()Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0204()Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'020gt'0204()Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.f()I,state,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.getF()I,state,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.throwsAlternatingExceptions()V,comparison,arithmetic,exceptions
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,comparison,arithmetic,exceptions
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,comparison,arithmetic,exceptions
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,comparison,arithmetic,exceptions
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.throwsMultiple()V,comparison,exceptions,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.throwsMultiple()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.throwsMultiple()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic$Exception4.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Basic$Exception4.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/Basic.scala.tmp.mlcfg,byteback.test.exceptions.Exception4.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception4.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.alwaysThrows1()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.catchInWhile()V,exceptions,loop,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.catchOutOfWhile()V,exceptions,loop,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.doesNotThrowInFor()V,exceptions,loop,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.throwsInFor()V,loop,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.throwsInNestedFor()V,loop,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.unreachableCatchInWhile()V,exceptions,loop,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.multiCatchFinally()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.multiCatchUnion()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/MultiCatch.scala.tmp.mlcfg,byteback.test.exceptions.MultiCatch.multiCatchUnionAssertion()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.array_is_empty(RI)Z,arrays,comparison,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,arrays,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,arrays,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,arrays,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTargetAndIndex(RII)V,arrays,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds(RI)V,arrays,exceptions,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds(RI)V,arrays,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds1(RI)V,arrays,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds2(RI)V,arrays,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds3(RI)V,arrays,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds4(I)V,arrays,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds5(RII)V,arrays,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.index_is_negative(I)Z,comparison,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedArrayAndIndex(RII)V,arrays,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,arrays,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,arrays,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,arrays,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,arrays,comparison,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.scala.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,arrays,comparison,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,arrays,comparison,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,arrays,state,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,arrays,state,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,arrays,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,references,state,call
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.expectedArrayNullPointerException(RI)V,arrays,state,exceptions
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.expectedNullPointerException(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,references,exceptions,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshArrayTarget()V,arrays,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,references,state,call
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,references,state,call
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,references,state,call
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V,arrays,state,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V,arrays,state,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RLByteback.Test.Exceptions.A;)V,arrays,state,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/PotentialNullDereference.scala.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.A;)V,references,state,call
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.A;)V,references,state,call
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,references,state,call
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference$A.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference$A.method()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.emptyFinallyBlock()V,comparison,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyBlock()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyBlock()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,exceptions,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,exceptions,,
test-scala-2.13.8/src/main/scala/byteback/test/exceptions/Output/TryFinally.scala.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,exceptions,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,exceptions,,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.emptyTryWithResources()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.emptyTryWithResourcesFinally()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOn2Resources()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOnSingleResource()V,exceptions,state,
